epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,408.478,1.20113,0.64453,0.97949,0.74206,0.70532,0.74451,0.453,1.27966,0.71652,0.98849,0.00063125,0.00063125,0.00063125
27,423.721,1.19069,0.64012,0.96357,0.77626,0.7224,0.7688,0.47919,1.27591,0.71065,0.9862,0.0006065,0.0006065,0.0006065
28,439.001,1.18103,0.63024,0.96024,0.74919,0.82424,0.82109,0.53011,1.2225,0.66217,0.97428,0.00058175,0.00058175,0.00058175
29,454.967,1.19543,0.64441,0.97188,0.84802,0.74908,0.82465,0.53161,1.2607,0.65892,0.98329,0.000557,0.000557,0.000557
30,470.694,1.17586,0.61973,0.96458,0.89971,0.7433,0.8254,0.52763,1.25857,0.65227,0.98272,0.00053225,0.00053225,0.00053225
31,485.929,1.17505,0.61788,0.96232,0.83394,0.78545,0.84138,0.55153,1.2333,0.63286,0.97114,0.0005075,0.0005075,0.0005075
32,501.553,1.14311,0.60052,0.95228,0.79507,0.79969,0.83637,0.54207,1.22798,0.64998,0.96749,0.00048275,0.00048275,0.00048275
33,516.791,1.15992,0.6045,0.9534,0.8407,0.80115,0.83867,0.55218,1.21852,0.632,0.96463,0.000458,0.000458,0.000458
34,532.578,1.12179,0.58585,0.94368,0.8529,0.71106,0.82054,0.52766,1.20555,0.62648,0.96819,0.00043325,0.00043325,0.00043325
35,547.984,1.12472,0.58785,0.95248,0.85931,0.76789,0.85125,0.55219,1.2246,0.62505,0.97031,0.0004085,0.0004085,0.0004085
36,563.94,1.1102,0.57155,0.94274,0.87121,0.73084,0.82561,0.53817,1.23116,0.63514,0.96789,0.00038375,0.00038375,0.00038375
37,579.285,1.12138,0.57776,0.94025,0.91915,0.75725,0.85591,0.5606,1.21773,0.62515,0.96603,0.000359,0.000359,0.000359
38,594.893,1.09651,0.56667,0.939,0.8603,0.81528,0.86429,0.57624,1.20413,0.61101,0.96035,0.00033425,0.00033425,0.00033425
39,610.566,1.09854,0.56559,0.9383,0.84374,0.83093,0.85862,0.57248,1.19209,0.60092,0.95874,0.0003095,0.0003095,0.0003095
40,625.929,1.10124,0.56382,0.93656,0.87279,0.80781,0.85438,0.57197,1.1865,0.60523,0.95443,0.00028475,0.00028475,0.00028475
41,643.44,1.0946,0.5476,0.94238,0.81409,0.80728,0.83994,0.55669,1.19769,0.60911,0.96247,0.00026,0.00026,0.00026
42,659.062,1.06389,0.5338,0.94199,0.79643,0.84443,0.85676,0.56235,1.20318,0.60309,0.96007,0.00023525,0.00023525,0.00023525
43,674.277,1.06015,0.53348,0.93867,0.85466,0.76634,0.82866,0.55401,1.20736,0.60875,0.9629,0.0002105,0.0002105,0.0002105
44,689.386,1.04504,0.51812,0.92956,0.89268,0.791,0.86291,0.56516,1.19168,0.60082,0.95875,0.00018575,0.00018575,0.00018575
45,704.575,1.03161,0.51044,0.92674,0.87502,0.79589,0.84492,0.55977,1.1931,0.598,0.9575,0.000161,0.000161,0.000161
46,719.892,1.02025,0.50883,0.92685,0.85893,0.77589,0.84529,0.56439,1.18749,0.59644,0.95487,0.00013625,0.00013625,0.00013625
47,735.176,1.00925,0.50045,0.91619,0.82958,0.78652,0.85092,0.56962,1.17037,0.57794,0.94907,0.0001115,0.0001115,0.0001115
48,750.625,1.01066,0.49827,0.9211,0.8571,0.77986,0.85576,0.57101,1.1752,0.58023,0.95065,8.675e-05,8.675e-05,8.675e-05
49,765.846,0.99847,0.49367,0.92111,0.84974,0.82029,0.86227,0.57409,1.17179,0.57817,0.95021,6.2e-05,6.2e-05,6.2e-05
50,781.068,0.99383,0.48438,0.91561,0.88392,0.78188,0.85972,0.57813,1.16597,0.57275,0.94859,3.725e-05,3.725e-05,3.725e-05
