epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
27,357.558,1.25522,0.7098,0.9908,0.7654,0.69706,0.71891,0.44023,1.28645,0.74811,0.99517,0.0006065,0.0006065,0.0006065
28,370.596,1.25958,0.69692,0.99236,0.74185,0.75153,0.76615,0.48302,1.2642,0.70464,0.98747,0.00058175,0.00058175,0.00058175
29,383.987,1.26533,0.7164,1.00002,0.61405,0.69779,0.68868,0.42289,1.29049,0.75936,1.00106,0.000557,0.000557,0.000557
30,397.078,1.24048,0.679,0.99063,0.85119,0.64583,0.72489,0.44695,1.3008,0.71305,1.00313,0.00053225,0.00053225,0.00053225
31,410.189,1.23014,0.67339,0.98589,0.77094,0.73448,0.79939,0.50347,1.27233,0.68416,0.98869,0.0005075,0.0005075,0.0005075
32,423.827,1.20288,0.65771,0.97815,0.85871,0.6857,0.7573,0.47684,1.24981,0.70652,0.98395,0.00048275,0.00048275,0.00048275
33,436.884,1.22284,0.66299,0.97933,0.84807,0.66369,0.74774,0.47082,1.25874,0.69162,0.98842,0.000458,0.000458,0.000458
34,449.911,1.18896,0.64706,0.9695,0.88982,0.73796,0.79179,0.50316,1.24876,0.65081,0.98186,0.00043325,0.00043325,0.00043325
35,462.982,1.18387,0.64301,0.97656,0.90743,0.72426,0.81582,0.51983,1.26358,0.67757,0.98475,0.0004085,0.0004085,0.0004085
36,476.148,1.17266,0.62761,0.96623,0.76555,0.74516,0.78817,0.48829,1.26483,0.66956,0.98187,0.00038375,0.00038375,0.00038375
37,489.183,1.18913,0.6381,0.96549,0.77436,0.73123,0.76968,0.47729,1.25099,0.65012,0.9813,0.000359,0.000359,0.000359
38,502.466,1.15294,0.62251,0.96271,0.78055,0.74496,0.79573,0.51956,1.21904,0.65636,0.97341,0.00033425,0.00033425,0.00033425
39,515.534,1.16355,0.62518,0.96439,0.8704,0.72682,0.80552,0.51653,1.23565,0.64195,0.97824,0.0003095,0.0003095,0.0003095
40,528.487,1.1692,0.62399,0.96249,0.86047,0.78807,0.84195,0.55398,1.23355,0.63077,0.97726,0.00028475,0.00028475,0.00028475
41,544.147,1.14867,0.60281,0.96631,0.83082,0.75316,0.82799,0.54229,1.23344,0.64406,0.97725,0.00026,0.00026,0.00026
42,557.037,1.12655,0.58679,0.96945,0.83908,0.716,0.80919,0.52045,1.2416,0.65309,0.97581,0.00023525,0.00023525,0.00023525
43,570.007,1.12011,0.58384,0.95995,0.87614,0.71769,0.82515,0.54005,1.23577,0.63851,0.97752,0.0002105,0.0002105,0.0002105
44,583.323,1.10094,0.56914,0.95237,0.83689,0.77493,0.8307,0.54484,1.21585,0.63799,0.96879,0.00018575,0.00018575,0.00018575
45,596.154,1.09317,0.56266,0.95101,0.89741,0.75393,0.84773,0.55924,1.21804,0.60977,0.97139,0.000161,0.000161,0.000161
46,609.228,1.08912,0.55815,0.95358,0.89239,0.76159,0.85525,0.57004,1.20915,0.60696,0.96775,0.00013625,0.00013625,0.00013625
47,622.305,1.08164,0.55477,0.94246,0.85621,0.79112,0.85993,0.57031,1.20767,0.60327,0.96731,0.0001115,0.0001115,0.0001115
48,635.412,1.07844,0.5508,0.94781,0.85696,0.75104,0.83088,0.54873,1.20231,0.60656,0.96874,8.675e-05,8.675e-05,8.675e-05
49,648.461,1.07322,0.55085,0.95062,0.84484,0.76918,0.85284,0.56331,1.20776,0.60841,0.96863,6.2e-05,6.2e-05,6.2e-05
50,661.641,1.05838,0.53271,0.9402,0.88115,0.75841,0.85544,0.56866,1.19497,0.60166,0.96519,3.725e-05,3.725e-05,3.725e-05
